- Этим символом могут быть обозначены комментарии к файлу
- В следующей строке перечислены:
- Дата прайс-листа;Название прайс-листа;Тип платежа;Отсрочка, дней;Кол-во позиций;Максимальная отсрочка;Максимальный процент;Комментарий;Курс $;
[Header]
17.08.2009 05:00:56;Калуга П Руб;Отсрочка;0;11330;0;0.00;;32.36;
- В следующей строке перечислены:
- Код препарата;Наименование;Производитель;Упаковки;Количество;Цена;Срок годности;Цена производителя;
[Body]
28457;5 ДНЕЙ ВАННА Д/НОГ СМЯГЧАЮЩАЯ №10 ПАК. 25Г;Санкт-Петербургская ф.ф.;24;42;73.88;01.08.2011;70.10;
26439;5 ДНЕЙ КРЕМ Д/НОГ ЗАЖИВЛЯЮЩИЙ С МАСЛОМ ЧАЙНОГО ДЕРЕВА ТУБА 30Г;Санкт-Петербургская ф.ф.;144;5075;34.09;01.08.2011;30.06;
26438;5 ДНЕЙ КРЕМ Д/НОГ ЗАЖИВЛЯЮЩИЙ С ОБЛЕПИХОВЫМ МАСЛОМ ТУБА 30Г;Санкт-Петербургская ф.ф.;144;1784;34.68;01.08.2011;30.01;
35894;5 ДНЕЙ КРЕМ Д/НОГ ОТ ТРЕЩИН ТУБА 30Г;Санкт-Петербургская ф.ф.;144;719;34.09;01.08.2011;33.09;
30650;5 ДНЕЙ КРЕМ ДЛЯ СТОП 75МЛ;Санкт-Петербургская ф.ф.;48;419;51.20;01.08.2011;50.60;
20164;5 ДНЕЙ КРЕМ ОТ ПОТА И ЗАПАХА НОГ ТУБА 30Г;Санкт-Петербургская ф.ф.;144;13349;42.22;01.07.2011;40.34;
26436;5 ДНЕЙ ЛОСЬОН Д/НОГ ОТ ПОТА И ЗАПАХА ФЛ. 50МЛ;Санкт-Петербургская ф.ф.;96;4424;23.47;01.08.2011;22.03;
30649;5 ДНЕЙ ЛОСЬОН ДЛЯ СТОП ФЛ. 50МЛ;Санкт-Петербургская ф.ф.;40;543;50.61;01.07.2011;49.84;
31550;5 ДНЕЙ ПАСТА ПРОТИВОМОЗОЛЬНАЯ 10Г;Санкт-Петербургская ф.ф.;200;3318;33.63;01.07.2011;31.80;
30648;5 ДНЕЙ ПУДРА ДЛЯ СТОП 50Г;Санкт-Петербургская ф.ф.;70;427;53.95;01.06.2011;52.90;
28136;5 ДНЕЙ СРЕДСТВО ДЛЯ НОГТЕЙ СМЯГЧАЮЩЕЕ 10МЛ;Санкт-Петербургская ф.ф.;140;636;40.71;01.07.2011;40.00;
30171;5 ДНЕЙ СРЕДСТВО ДЛЯ НОГТЕЙ УКРЕПЛЯЮЩЕЕ ФЛ-КАП. 10МЛ;Санкт-Петербургская ф.ф.;140;34;55.46;01.11.2010;50.11;
30647;5 ДНЕЙ СРЕДСТВО ДЛЯ СТОП №10 ПАК. 2Г;;120;558;52.25;01.05.2011;50.30;
14576;5 ДНЕЙ СРЕДСТВО ОТ ПОТА И ЗАПАХА НОГ №10 2Г;;120;25380;25.50;01.05.2011;23.56;
