- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
[Body]
28457;5 дмеи бюммю д/мнц ялъцвючыюъ ╧10 оюй. 25ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;24;42;73.88;01.08.2011;
26439;5 дмеи йпел д/мнц гюфхбкъчыхи я люякнл вюимнцн депебю рсаю 30ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;144;5075;34.09;01.08.2011;
26438;5 дмеи йпел д/мнц гюфхбкъчыхи я накеохунбшл люякнл рсаю 30ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;144;1784;34.68;01.08.2011;
35894;5 дмеи йпел д/мнц нр рпеыхм рсаю 30ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;144;719;34.09;01.08.2011;
30650;5 дмеи йпел дкъ ярно 75лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;48;419;51.20;01.08.2011;
20164;5 дмеи йпел нр онрю х гюоюую мнц рсаю 30ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;144;13349;42.22;01.07.2011;
26436;5 дмеи княэнм д/мнц нр онрю х гюоюую тк. 50лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;96;4424;23.47;01.08.2011;
30649;5 дмеи княэнм дкъ ярно тк. 50лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;40;543;50.61;01.07.2011;
31550;5 дмеи оюярю опнрхбнлнгнкэмюъ 10ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;200;3318;33.63;01.07.2011;
30648;5 дмеи осдпю дкъ ярно 50ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;70;427;53.95;01.06.2011;
28136;5 дмеи япедярбн дкъ мнцреи ялъцвючыее 10лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;140;636;40.71;01.07.2011;
30171;5 дмеи япедярбн дкъ мнцреи сйпеокъчыее тк-йюо. 10лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;140;34;55.46;01.11.2010;
30647;5 дмеи япедярбн дкъ ярно ╧10 оюй. 2ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;120;558;52.25;01.05.2011;
14576;5 дмеи япедярбн нр онрю х гюоюую мнц ╧10 2ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;120;25380;25.50;01.05.2011;
167;5-мнй рюа. о/н 50лц ╧50;Lek Pharma;200;64994;63.14;01.10.2013;
7607;5-трнпспюжхк йнмж. д/хмт. тк. 1ц 20лк ╧1;Ebewe;350;13;229.02;01.06.2010;
7608;5-трнпспюжхк йнмж. д/хмт. тк. 250лц 5лк ╧1;Ebewe;350;7900;68.53;01.09.2010;
3675;9 леяъжеб  нвхыючыхи лсяя дкъ хмрхлмни цхцхемш 170 лк;юБЮМРЮ нюн;20;374;106.66;01.02.2011;
35935;9 леяъжеб йпел д/опнтхкюйрхйх х йнппейжхх пюяръфей 150лк;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ/йНПНКЕБ т;20;2864;220.92;01.07.2011;
39936;9 леяъжеб нлецюлюлю йюоя ╧30;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ/уЮЯЙН-кЕЙ;60;48;144.29;01.09.2010;
201038;9 леяъжеб тнкхебюъ йхякнрю рюа. о/н 400лйц ╧30;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;46;12;77.66;01.12.2011;
13296;90-60-90 рюа. 0,5ц ╧150;йНЛТНПР йНЛОКЕЙЯ;50;106;63.59;01.07.2011;
30539;911 аюдъцю цекэ д/рекю рсаю 100лк;рБХМЯ рЩЙ;40;8667;42.61;01.01.2011;
30538;911 бемнкцнм цекэ д/ мнц опх ръфеярх анкх х нрейюу рсаю 100лк;рБХМЯ рЩЙ;40;7045;44.71;01.02.2010;
36760;911 цекэ-аюкэгюл  я овекхмшл ъднл рсаю 100лк;рБХМЯ рЩЙ;40;709;50.87;01.01.2010;
34483;911 цекэ-аюкэгюл  я унмдпнхрхмнл рсаю 100лк;рБХМЯ рЩЙ;40;1243;55.92;01.01.2010;
202351;911 цекэ-аюкэгюл дкъ мнц я йнмяйхл йюьрюмнл рсаю 100лк;рБХМЯ рЩЙ;40;1610;47.07;01.02.2010;
36157;911 цекэ-аюкэгюл я щйярпюйрнл охъбйх рсаю 100лк;рБХМЯ рЩЙ;40;1519;53.23;01.01.2011;
30537;911 цпхайняеор цекэ д/псй х мнц рсаю 100лк;рБХМЯ рЩЙ;40;4152;42.48;01.12.2010;
30536;911 гюфхбхм яп-бн нр рпеыхм б ярсомъу х оърйюу рсаю 100лк;рБХМЯ рЩЙ;40;3142;44.97;01.01.2011;
30535;911 меонрхм цекэ д/мнц рсаю 100лк;рБХМЯ рЩЙ;40;4172;44.12;01.12.2010;
30534;911 нйномхй цекэ-аюкэгюл д/рекю рсаю 100лк;рБХМЯ рЩЙ;40;8057;44.97;01.01.2011;
28498;911 пеблюкцнм цекэ д/рекю рсаю 100лк;рБХМЯ рЩЙ;40;1344;39.20;01.01.2011;
30533;911 яюаекэмхй аюкэгюл д/ясярюбнб рсаю 100лк;рБХМЯ рЩЙ;40;6233;44.84;01.01.2011;
28497;911 рпюблюкцнм цекэ д/рекю рсаю 100лк;рБХМЯ рЩЙ;40;655;39.07;01.01.2011;
28496;911 сцпхяеор цекэ д/кхжю рсаю 100лк;рБХМЯ рЩЙ;40;729;43.20;01.01.2011;
202352;911цекэ-аюкэгюл дкъ рекю опх анкх б ясярюбюу я ахьнтхрнл рсаю 100лк;рБХМЯ рЩЙ;40;3893;47.07;01.01.2010;
202032;L-йюпмхрхм 20% п-п тк. 50лк (аюд);нКХТЕМ йНПОНПЮЖХЪ гюн;70;794;215.94;01.05.2012;
28258;TEA TREE цекэ д/слшбюмхъ д/опнакелмни йнфх 165ц;пЮЯЯБЕР ЙНЯЛЕР. Т-ЙЮ;20;883;51.79;01.06.2012;
28257;TEA TREE йюпюмдюь-йнппейрнп д/опнакелмни йнфх 3,2ц;пЮЯЯБЕР ЙНЯЛЕР. Т-ЙЮ;20;334;37.76;01.06.2012;
28256;TEA TREE княэнм нвхыючыхи д/опнакелмни йнфх 165ц;пЮЯЯБЕР ЙНЯЛЕР. Т-ЙЮ;20;1579;52.18;01.06.2012;
2401;ю-оюп ющп. 125ц;SCAT Laboratories;24;3281;253.11;01.12.2013;
33566;ю-жепслем яп-бн лмнцнтсмйж. нрнкюпхмцнкнц. д/опнлшб. сьмнцн опнундю тк-йюо. 2лк ╧5;Laboratoires Gilbert;99;1135;175.67;01.12.2011;
7278;юаюйрюк йнмжемрпюр дкъ опхцнрнбкемхъ пюярбнпю дкъ бмсрпхбеммнцн ббедемхъ 80 лц/лк (юлоскш) 5 лк ╧10;Lek d.d.;120/48;3830;431.75;01.04.2011;
465;юаюйрюк рюа. о/н 400лц ╧10;Lek d.d.;200;167;114.84;01.06.2011;
11368;юаепцхм рюа. 0,004ц ╧30;бхкюп;180;120;227.15;01.07.2012;
11399;юасжек оюярю дкъ ярнлш 45ц (30ц);оЮКЭЛЮ рнн;30;1121;151.03;01.04.2011;
38101;юбюмдюлер рюа о/н 1лц/500лц ╧56;Glaxo Wellcome S.A.;50;83;804.54;01.12.2010;
38102;юбюмдюлер рюа о/н 2лц/500лц ╧56;Glaxo Wellcome S.A.;50;209;1496.88;01.01.2011;
19944;юбюмдхъ рюа. о/н 4лц ╧28;Glaxo-Wellcome;80;49;1618.98;01.10.2010;
19945;юбюмдхъ рюа. о/н 8лц ╧28;Glaxo-Wellcome;80;36;2563.99;01.10.2010;
32777;юбюмяеор тк. 1к (дегхмтхжхпсчыее япедярбн);лй бХРЮ-оСК ннн;10;499;295.00;01.12.2010;
29366;юбюярхм йнмж. д/опхц. п-пю д/хмтсгхи 25лц/лк тк. 16лк ╧1;F.Hoffmann-La Roche Ltd, manufactured by Genentech Inc;;2;89703.46;01.06.2010;
12682;юбекнйя рюа. о/н 400лц ╧5;Bayer AG (ПЕЖЕОР.);300;4337;910.58;01.10.2013;
