;;УВЕДОМЛЕНИЕ ПО ЗАКАЗУ;73704853;25.02.2015 15:33;;;
;;;;;;;
;Поставщик;"ЗАО ""СИА Интернейшнл - Екатеринбург""";;;;;
;Клиент;Смирнова Я.А. ЧП Челябинск;;;;;
;Грузополучатель;г.Челябинск, ул. Байкальская, 31;;;;;
;Накладная;Р-2741825;;;;;
;;;;;;;
;ВНИМАНИЕ!;Минимальная сумма для отгрузки заказа: 0.00;;;;;
;;Сумма заявки: 3841.90;;;;;
;;Сумма по документу: 3436.86;;;;;
;;Сумма отказа: 405.04;;;;;
;;Сумма заказа за текущий день: 3436.86;;;;;
;Телефоны;Екатеринбург: (343) 345-07-70;;;;;
;;Челябинск: (351) 267-50-05;;;;;
;;;;;;;
;ЗАРЕЗЕРВИРОВАНО;;;;;;
N;Код;Наименование;Производитель;Цена;Заказ;Резерв;Отказ
1;106839;Глюкометр Контур ТС (с принадлежностями) #;Bayer Consumer Care AG;451,48;1;1;0
2;125134;Инокаин 0.4% капли глазные 5мл Фл.-кап. Х1 (R);Сентисс Фарма Пвт.Лтд.;106,52;1;1;0
3;92606;Лизобакт Таб. д/рассасывания Х30;Босналек АО;243,88;1;1;0
4;22473;Мотилиум 10мг Таб. д/рассас. Х30;Янссен-Силаг С.п.А. (ОТС);565,91;1;1;0
5;92690;Орвирем (ремантадин) сироп дет.(от 1года) 0,2% фл. 100мл Б;Олифен корпорация ЗАО;178,67;1;1;0
6;125495;Оциллококцинум Гранулы гомеопат. 1г Туба полипроп. Х30;Лаборатория Буарон;1059,87;1;1;0
7;21010;Тест-полоски Аккучек Актив Х50 И/м;Roche Diagnostics GmbH;723,44;1;1;0
8;125135;Ципромед 0.3% капли глазные 5мл Фл.-кап. Х1 (R);Сентисс Фарма Пвт.Лтд.;107,09;1;1;0
;;;;;;;
;ОТКАЗАНО;;;;;;
N;Код;Наименование;Производитель;Цена;Заказ;Резерв;Отказ
1;98;Панангин 45.2мг/мл+40мг/мл конц. д/приг. р-ра д/инф. 10мл Амп. Х5 Б М (R);Гедеон Рихтер (sc);135,01;3;0;3
1;98;Ибупрофен;Гедеон Рихтер (sc);133;2;0;2
1;98;Па;Гедеон Рихтер (sc);3;0;;
