|XXX|№ счет фактуры|Дата фактуры|Наименование препарата|Ед.Изм.|Кол-во|Цена без НДС|Сумма без НДС|Акциз|НДС Ставка|НДС Сумма|Сумма с НДС|Сумма налога с продаж|Цена госреестра|Страна|Груз.там.декларация|Серия|Предприятие изготовитель|Отп. цена изготовит|Дата гос.рег.|Цена по гос. реестру Руб.|Цена по гос. реестру В валюте|Торг.надб.ОЗ %|Торг.надб.ОЗ Сум.|Отп.цена опт.орг. без НДС|Отп.цена опт.орг.с НДС|ЖВ| Код  |Номер сертификата |Дата оконч.|Рег.номер|Орган сертиф.|Срок годн.|Дата рег.лаб.|
|---|--------------|------------|----------------------|-------|------|------------|-------------|-----|----------|---------|-----------|---------------------|---------------|------|-------------------|-----|------------------------|-------------------|-------------|-------------------------|-----------------------------|--------------|-----------------|-------------------------|----------------------|--|------|------------------|-----------|---------|-------------|----------|-------------|
|1|0000005260|22.06.10|"БАБУШКИНО ЛУКОШКО" детская питьевая вода, 1500 мл|шт.|3|17.15|51.45||18%|9.26|60.72|0||Россия|||АКВА-ПАК|15.59|03.04.09|||||     17.15|     20.24||00003800|*РОСС RU.АЮ97.В39177|02.04.12|*РОСС RU.АЮ97.В39177|продукции и услуг ААЦ "Минресурсэкспертиза" 107045 Москва, Сретенский б-р, 1/4, т/ф 923-24-66|02.04.12|03.04.09|
|2|0000005260|22.06.10|Печенье "Малышок СЛАДКО" с бета-каротином, 200 г|шт.|3|25.73|77.19||18%|13.89|91.08|0||Россия|||ОАО"Кондитерское объединение"Сладко"|23.39|16.10.07|||||     25.73|     30.36||00001686|*РОСС RU.АИ16.В55251|15.10.10|*РОСС RU.АИ16.В55251|Уральский центр сертификации и испытаний "УРАЛСЕРТИФИКАТ"|15.10.10|16.10.07|
|3|0000005260|22.06.10|Печенье "Малышок СЛАДКО" с железом, 200 г|шт.|3|25.73|77.19||18%|13.89|91.08|0||Россия|||ОАО"Кондитерское объединение"Сладко"|23.39|16.10.07|||||     25.73|     30.36||00001687|*РОСС RU.АИ16.В55251|15.10.10|*РОСС RU.АИ16.В55251|Уральский центр сертификации и испытаний "УРАЛСЕРТИФИКАТ"|15.10.10|16.10.07|
|4|0000005260|22.06.10|Печенье "Малышок СЛАДКО" с йодом, 200 г|шт.|3|25.73|77.19||18%|13.89|91.08|0||Россия|||ОАО"Кондитерское объединение"Сладко"|23.39|16.10.07|||||     25.73|     30.36||00002811|*РОСС RU.АИ16.В55251|15.10.10|*РОСС RU.АИ16.В55251|Уральский центр сертификации и испытаний "УРАЛСЕРТИФИКАТ"|15.10.10|16.10.07|
|5|0000005260|22.06.10|Печенье "Малышок СЛАДКО" с кальцием, 200 г|шт.|3|25.73|77.19||18%|13.89|91.08|0||Россия|||ОАО"Кондитерское объединение"Сладко"|23.39|16.10.07|||||     25.73|     30.36||00005517|*РОСС RU.АИ16.В55251|15.10.10|*РОСС RU.АИ16.В55251|Уральский центр сертификации и испытаний "УРАЛСЕРТИФИКАТ"|15.10.10|16.10.07|
|6|0000005260|22.06.10|Печенье "Малышок СЛАДКО", 200 г|шт.|3|25.73|77.19||18%|13.89|91.08|0||Россия|||ОАО"Кондитерское объединение"Сладко"|23.39|16.10.07|||||     25.73|     30.36||00001684|*РОСС RU.АИ16.В55251|15.10.10|*РОСС RU.АИ16.В55251|Уральский центр сертификации и испытаний "УРАЛСЕРТИФИКАТ"|15.10.10|16.10.07|
|7|0000005260|22.06.10|Конфеты фасованные "Пралине" горькое на фруктозе, 180 г|шт.|2|54.19|108.38||18%|19.51|127.88|0||Россия|||ООО "Вишневогорская кондитерская фабрика"|49.26|19.06.07|||||     54.19|     63.94||00004615|*РОСС RU.АЯ14.Д03276|19.06.10|*РОСС RU.АЯ14.Д03276|продукции и услуг АНО "Челябинский центр сертификации", ул.Энгельса, 97-б, г. Челябинск, 454048, тел. (351) 261-27-40|19.06.10|19.06.07|
|8|0000005260|22.06.10|Конфеты фасованные "Пралине" горькое с орехом на фруктозе, 180 г|шт.|2|54.19|108.38||18%|19.51|127.88|0||Россия|||ООО "Вишневогорская кондитерская фабрика"|49.26|19.06.07|||||     54.19|     63.94||00004639|*РОСС RU.АЯ14.Д03276|19.06.10|*РОСС RU.АЯ14.Д03276|продукции и услуг АНО "Челябинский центр сертификации", ул.Энгельса, 97-б, г. Челябинск, 454048, тел. (351) 261-27-40|19.06.10|19.06.07|
|9|0000005260|22.06.10|Крекер "Бодрость" с луком, 175 г|шт.|1|17.54|17.54||18%|3.16|20.7|0||Россия|||ОАО "Крекер"|15.95|04.02.10|||||     17.54|     20.70||00005713|*РОСС RU.ПР71.В00489|04.02.11|*РОСС RU.ПР71.В00489|пищевой продукции и продовольственного сырья РОСТЕСТ-МОСКВА 117418 Москва, Нахимовский пр-т, 31, тел. 129-26-00|04.02.11|04.02.10|
|10|0000005260|22.06.10|Крекер "Бодрость" с солью, 175 г|шт.|1|17.54|17.54||18%|3.16|20.7|0||Россия|||ОАО "Крекер"|15.95|04.02.10|||||     17.54|     20.70||00005842|*РОСС RU.ПР71.В00489|04.02.11|*РОСС RU.ПР71.В00489|пищевой продукции и продовольственного сырья РОСТЕСТ-МОСКВА 117418 Москва, Нахимовский пр-т, 31, тел. 129-26-00|04.02.11|04.02.10|
|11|0000005260|22.06.10|Крекер "Домашний пасьянс", 170 г|шт.|1|15.59|15.59||18%|2.81|18.4|0||Россия|||ОАО "Крекер"|14.17|29.05.08|||||     15.59|     18.40||00005715|*РОСС RU.ПР71.В20341|29.05.10|*РОСС RU.ПР71.В20341|пищевой продукции и продовольственного сырья РОСТЕСТ-МОСКВА 117418 Москва, Нахимовский пр-т, 31, тел. 129-26-00|29.05.10|29.05.08|
|12|0000005260|22.06.10|Крекер "Нежный сюрприз", 175 г|шт.|1|17.54|17.54||18%|3.16|20.7|0||Россия|||ОАО "Крекер"|15.95|29.05.08|||||     17.54|     20.70||00005717|*РОСС RU.ПР71.В20341|29.05.10|*РОСС RU.ПР71.В20341|пищевой продукции и продовольственного сырья РОСТЕСТ-МОСКВА 117418 Москва, Нахимовский пр-т, 31, тел. 129-26-00|29.05.10|29.05.08|
|13|0000005260|22.06.10|Крекер "Русь Державная" с солью, 175 г|шт.|1|17.54|17.54||18%|3.16|20.7|0||Россия|||ОАО "Крекер"|15.95|29.05.08|||||     17.54|     20.70||00005716|*РОСС RU.ПР71.В20341|29.05.10|*РОСС RU.ПР71.В20341|пищевой продукции и продовольственного сырья РОСТЕСТ-МОСКВА 117418 Москва, Нахимовский пр-т, 31, тел. 129-26-00|29.05.10|29.05.08|
|14|0000005260|22.06.10|Печенье ПЕТРОДИЕТ молочное на сорбите, 170 г|шт.|2|19.26|38.52||18%|6.93|45.45|0||Россия|||ООО "Торговый дом "ПЕТРОДИЕТ"|17.51|23.06.08|||||     19.26|     22.73||00005741|*РОСС RU.АЕ45.В45989|23.06.10|*РОСС RU.АЕ45.В45989|продукции и услуг АНО "Центр испытаний и сертификации Тест-С.-Петербург" 190103 С.-Петербруг, ул. Курляндская, д. 1,тел. (812) 3400098, факс (812) 2514108|23.06.10|23.06.08|
|15|0000005260|22.06.10|Печенье ПЕТРОДИЕТ с маком на сорбите, 170 г|шт.|2|19.26|38.52||18%|6.93|45.45|0||Россия|||ООО "Торговый дом "ПЕТРОДИЕТ"|17.51|23.06.08|||||     19.26|     22.73||00005743|*РОСС RU.АЕ45.В45989|23.06.10|*РОСС RU.АЕ45.В45989|продукции и услуг АНО "Центр испытаний и сертификации Тест-С.-Петербург" 190103 С.-Петербруг, ул. Курляндская, д. 1,тел. (812) 3400098, факс (812) 2514108|23.06.10|23.06.08|
