10410382;01.07.2011;10410382;01.07.2011;Закрытое акционерное общество 'РОСТА' (ЗАО 'РОСТА');142100, Московская обл., г.Подольск, пр.Ленина, д.1;7726320638/366243001;ЗАО 'РОСТА' Воронежский филиал, 394016,г.Воронеж, ул.45-й Стрелковой дивизии,224,4эт;ОГУП "Липецкфармация" , Липецк,ул.Константиновой,д.1;ОГУП "Липецкфармация";398043 г.Липецк,ул.Гагарина, дом 113 Тел: (4742)77-74-76;4826022196/462601001;0.00;13651.69;1365.16;15016.85;328.68;59.17;387.85;13980.37;1424.33;15404.70 
 1;АЗАФЕН ТБ 0,025 №50;УП.;30;Макиз Фарма - Россия;140.50;127.73;3831.90;0;137.87;151.66;137.87;10;383.19;4215.09;010211;01.02.16;РОСС RU ФМ01 Д93409;РОССИЯ;---;01.02.16;1;4607018261599 
 2;АМИКСИН ТАБ П/О 60МГ №10;УП.;1;Фармстандарт-Томскхимфарм - Ро;369.52;335.93;335.93;0;375.18;407.00;370.00;10;33.59;369.52;40910;01.10.13;РОСС RU ФМ05 Д21389;РОССИЯ;---;01.10.13;1;4602196002330 
 3;АРТРО-АКТИВ КРЕМ-БАЛЬЗ ПИТАТЕЛ;УП.;2;Диод - Россия;78.55;66.57;133.14;7.82;0.00;72.85;61.74;18;23.97;157.11;010211;01.02.12;РОСС RU ПК12 Д01285;РОССИЯ;---;17.12.13;0;4607001340379 
 4;БИПРОЛ ТАБ П/О 10МГ№30;УП.;10;Макиз Фарма - Россия;115.64;105.13;1051.30;0;111.99;123.19;111.99;10;105.13;1156.43;091210;01.12.13;РОСС RU ФМ01 Д69904;РОССИЯ;---;01.12.13;1;4607018262930 
 5;ВЕРОШПИРОН КАПС 0,1 №30;УП.;1;Gedeon Richter -Венгрия;220.24;200.22;200.22;2.99;194.40;213.84;194.40;10;20.02;220.24;T11489A;01.01.16;РОСС HU ФМ08 Д35271;ВЕНГРИЯ;10130032/200411/0001802;01.01.16;1;5997001358849 
 6;ВИАРДО ФОРТЕ КАПС 1Г №18 БАД;УП.;2;Диод - Россия;115.37;97.77;195.54;3.29;0.00;111.70;94.66;18;35.20;230.74;080411;01.10.12;РОСС RU ФМ11 Д98386;РОССИЯ;---;27.02.13;0;4607001340409 
 7;ВИНПОЦЕТИН ФОРТЕ ТАБ 10МГ №30;УП.;10;Канонфарма продакшн - Россия;50.84;46.22;462.20;0;63.61;57.89;52.63;10;46.22;508.42;050211;01.03.13;РОСС RU ФМ09 Д15616;РОССИЯ;---;01.03.13;1;
 8;ВОБЭНЗИМ ТБ N40;УП.;2;Mucos Pharma - Германия;247.25;224.77;449.54;4.22;0.00;237.23;215.66;10;44.95;494.49;3A1020;01.07.13;РОСС DE ФМ08 Д14869;ГЕРМАНИЯ;10130032/290311/0001264;01.07.13;0;4030142016405 
 9;ДРОТАВЕРИН ФОРТЕ ТАБ 80МГ №20;УП.;20;Оболенское фармацев.предприяти;35.43;32.21;644.20;6.90;84.51;33.14;30.13;10;64.42;708.62;10910;01.10.13;РОСС RU ФМ01 Д23966;РОССИЯ;---;01.10.13;1;4605077004560 
 10;КЛАРОТАДИН СИРОП 100МЛ;УП.;2;Акрихин ХФК - Россия;105.01;95.46;190.92;0;101.31;111.44;101.31;10;19.09;210.01;70211;01.02.14;РОСС RU ФМ01 Д06241;РОССИЯ;---;01.02.14;1;4601969003024 
 11;КЛАРОТАДИН ТБ 0,01 №30;УП.;1;Акрихин ХФК - Россия;209.42;190.38;190.38;0;203.48;223.83;203.48;10;19.04;209.42;170211;01.02.15;РОСС RU ФМ01 Д94419;РОССИЯ;---;01.02.15;1;4601969004946 
 12;КОРНЕРЕГЕЛЬ ГЕЛЬ ГЛ 5%-10г;УП.;1;Dr.Gerhard Mann Chem.-Pharm.Fa;214.96;195.42;195.42;1.01;0.00;212.81;193.46;10;19.54;214.96;160;01.07.12;РОСС DE ФМ08 Д09589;ГЕРМАНИЯ;10125220/071010/0004128;01.07.12;0;4030571000082 
 13;ЛЕВОМЕКОЛЬ МАЗЬ 40,0;ШТ.;10;Нижфарм - Россия;46.45;42.23;422.30;4.97;0.00;44.25;40.23;10;42.23;464.53;970211;01.09.14;РОСС RU ФМ01 Д82060;РОССИЯ;---;01.09.14;0;4601026006845 
 14;ЛИНДИНЕТ ТБ П/ОБ 20мг №21;УП.;2;Gedeon Richter -Венгрия;227.22;206.56;413.12;3.86;0.00;218.78;198.89;10;41.31;454.43;T12115A;01.02.14;РОСС HU ФМ08 Д51407;ВЕНГРИЯ;10130032/130511/0002267;01.02.14;0;5997001359761 
