[Header]
359308;13.12.2012;3227,43;АО НПК КАТРЕН;ВОРОНЕЖ, ООО *Логос-Фарм*;398973;
[Body]
Код_товара;Наименование;Производитель;Страна;Кол-Во;ЦЗИ;Цена с НДС;Цена без НДС;Ставка НДС;Оптовая наценка;Сумма НДС по строке;Серия;Срок годности;ГТД;Сертификат;Орган выдавший сертификат;Дата выдачи сертификата;Срок годности сертификата;Цена реестра;Дата реестра;Признак ЖВ;
27494733;АМОКСИЦИЛЛИН 0,5 N16 КАПС;Барнаульский завод медпрепаратов,ООО;россия;3;31.37;35.42;32.20;10;0.83;9.66;180912;01.10.2014;;Б/Н;;;..;48.19;07.02.2011;1;
14293213;АНТИСТЕН 0,02 N60 ТАБЛ П/О;ОЗОН,ООО;россия;2;192.20;211.42;192.20;10;0.00;38.44;040712;01.08.2015;;РОСС RU.ФМ05.Д14069;ОЦС, г.Екатеринбург;23.08.2012;01.08.2015;0;..;0;
17424;БЕПАНТЕН 5% 30,0 МАЗЬ;ГП Гренцах Продукционс ГмбХ;швейцария;1;199.10;219.01;199.10;10;0.00;19.91;GP00JLL;02.08.2015;10130032/101012/0006634/1;РОСС DE.ФМ08.Д35968;ОЦКК г.Москва;02.10.2012;02.08.2015;0;..;0;
15982;ВИГАНТОЛ 0,5МГ/МЛ 10МЛ ФЛАК/КАП Р-Р Д/ВН;Мерк КГаА;германия;2;138.49;154.55;140.50;10;2.01;28.10;148110;31.05.2017;10130130/250712/0014935/1;РОСС DE.ФМ08.Д68585;ОЦКК г.Москва;24.07.2012;31.05.2017;145.00;21.01.2011;1;
15891;МАРАСЛАВИН 100МЛ Р-Р Д/МЕСТ ПРИМ;Софарма АО;болгария;1;52.70;57.97;52.70;10;0.00;5.27;21211;01.12.2014;10130032/270412/0002660/2;РОСС BG.ФМ08.Д46188;ОЦКК г.Москва;27.04.2012;01.12.2014;0;..;0;
26226684;МЕЛОКСИКАМ 0,015 N20 ТАБЛ;Вертекс (ЗАО);россия;2;13.10;14.41;13.10;10;0.00;2.62;140812;01.09.2014;;Б/Н;;;..;0;..;0;
23472049;ПИОБАКТЕРИОФАГ КОМПЛЕКСНЫЙ 100МЛ;МИКРОГЕН НПО, ФГУП Минздрава России г.Нижний Новгород;россия;1;680.70;748.77;680.70;10;0.00;68.07;Н68;01.06.2014;;Б/Н;;;..;0;..;0;
10576825;ТЕСТ-ПОЛОСКА НАРКОЧЕК ОПИАТЫ-МОРФИН-ГЕРОИН;АЙЭНДИ ДИАГНОСТИК Инк;канада;3;29.70;32.67;29.70;10;0.00;8.91;5-MO10132;01.09.2014;10005022/261012/0064863/1;РОСС CA.ИМ22.Н01308;ИМ22;29.10.2009;28.10.2012;0;..;0;
16509;ФОРТРАНС 64,0 N4 ПАК ПОР Д/Р-РА;Бофур Ипсен Индастри;франция;1;407.44;431.53;392.30;10;0;39.23;E10676;01.05.2017;10130032/051212/0008385/4;РОСС FR.ФМ08.Д79298;ОЦКК г.Москва;03.12.2012;31.05.2017;409.01;04.03.2010;1;
22190964;ЛЕДЕНЦЫ КАРМОЛИС С МЕДОМ 75,0;Д-р А. и Л.Шмидгалл;австрия;1;108.28;129.0359;109.3559;18;1.076;19.68;B3743;01.12.2014;10130110/260912/0006179/1;РОСС АТ.ФМ11.Д51135;ФОРМАТ КАЧЕСТВА,ООО;18.10.2012;18.10.2013;0;..;0;
36752960;ОКУВАЙТ ЛЮТЕИН ФОРТЕ N30 ТАБЛ;Dr. Gerhard Mann chem-pharm Fabrik GmbH;германия;1;361.03;430.2841;364.6441;18;3.614;65.64;2512;01.05.2014;10130032/121012/0006717/1;РОСС DE.ФМ08.Д25082;ОЦКК г.Москва;12.09.2012;01.05.2014;0;..;0;
42398314;ХЛОРОФИЛЛИПТ-ВИАЛАЙН СРЕДСТВО Д/РТА 45МЛ СПРЕЙ;Флори-Спрей,ООО;украина;1;125.39;149.4441;126.6441;18;1.254;22.80;010912;01.09.2014;10130032/031012/0006427/1;POCC UA.ПК04.Д00081;ПК04;24.05.2012;24.05.2015;0;..;0;
9173838;ЧАЙ ЛЕТЯЩАЯ ЛАСТОЧКА ЛИМОН N20 ПАК;Люйшаньцзю;китай;1;80.85;96.361;81.661;18;0.811;14.70;050912;01.09.2014;10609040/190612/0001879/1;РОСС CN.АГ56.Д00216;АГ56;16.03.2012;15.03.2013;0;..;0;

