- Этим символом могут быть обозначены комментарии к файлу
- В следующей строке перечислены:
- Номер документа;Дата документа;Сумма с НДС по документу;Тип накладной;Cумма НДС 10%;Cумма НДС 18%;Тип валюты;Курс валюты;Ставка комиссионного вознаграждения;Номер договора комиссии;Наименование поставщика;Код плательщика;Наименование плательщика;Код получателя;Наименование получателя;Отсрочка платежа в банковских днях;Отсрочка платежа в календарных днях;
[Header]
66909869-001;25.08.2016;3947.82;ПОСТАВКА;337.70;35.56;РУБЛЬ;1.00;;0.00;ЦВ Протек;135192;ИП Ланзат Н.Б.;260815;ул. Дзержинского, 79 (павильон № 4);;;
- В следующей строке перечислены:
- Код товара;Наименование товара;Производитель;Страна производителя;Количество;Цена с НДС;Цена производителя без НДС;Цена Протека без НДС;Резерв;Торговая надбавка оптового звена;Заводской срок годности в месяцах;ГТД;Серии сертификатов;Серия производителя;Дата выпуска препарата;Дата истекания срока годности данной серии;Штрих-код производителя;Дата регистрации цены  в реестре;Реестровая цена в рублях;Торговая наценка организации-импортера;Цена комиссионера с НДС;Комиссионное вознаграждение без НДС;НДС с комиссионного вознаграждения;Отпускная цена ЛБО;Стоимость позиции;Цена производителя с НДС;Признак ЖНВЛС;СтавкаНДС;
[Body]
30538;911 ВЕНОЛГОН ГЕЛЬ Д/ НОГ ПРИ ТЯЖЕСТИ БОЛИ И ОТЕКАХ ТУБА 100МЛ;Твинс Тэк;РОССИЯ;2.00;60.06;47.79;50.90;0.00;0.00;24;;0516^TC RU Д-RU.AB07.B.00135^20.12.2012^Таможенный союз РБ,РК и РФ0516^POCC RU.ДП.3716.П.RU.0021^13.06.2011^ООО "БИОСАН-ГИД"0516^77.99.40.915.Д.010532.06.10^29.06.2010^ФСН ППиБЧ;0516;01.05.2016;01.05.2018;4607010242558;;0.00;;;;;;120.12;56.40;0;18.00;
205503;АСПИРИН КАРДИО ТАБ. П/О КШ/РАСТВ. 100МГ №56;Bayer AG/Bayer Bitterfeld GmbH;ГЕРМАНИЯ;2.00;208.8;175.47;189.82;0.00;0.00;60;10130032/250516/0004382/4;BTAH6P0^POCC DE.ФM15.Д04639^20.04.2016^ООО"ОЦКК"  МоскваBTAH6P0^Паспорт (рус)^01.01.2016^ООО"ОЦКК"  Москва;BTAH6P0;01.01.2016;01.01.2021;4008500130414;;176.24;;;;;;417.60;193.02;1;10.00;
10251;БИНТ  ЭЛАСТИЧНЫЙ УНГА-ВР 8Х300СМ С ЗАСТЕЖКОЙ "ВЕЛКРО";Тонус ОАО/Протек-СВМ;РОССИЯ;2.00;109.72;93.65;99.74;0.00;0.00;60;;0116^POCC RU.AГ75.Д43191^30.10.2013^РОСС RU.0001.11АГ750116^POCC RU.ИM09.B02762^28.12.2010^РОСС RU.0001.ИМ090116^ФCP 2010/09514^22.12.2010^ФСН в СЗиСР;0116;01.01.2016;01.01.2021;4601774004124;;0.00;;;;;;219.43;103.02;0;10.00;
3070;БИНТ  ЭЛАСТИЧНЫЙ УНГА-СР 10Х300СМ С ЗАСТЕЖКОЙ "ВЕЛКРО";Тонус ОАО/Протек-СВМ;РОССИЯ;1.00;117.87;100.61;107.15;0.00;0.00;60;;0116^POCC RU.AГ75.Д43191^30.10.2013^РОСС RU.0001.11АГ750116^POCC RU.ИM09.B02762^28.12.2010^РОСС RU.0001.ИМ090116^ФCP 2010/09514^22.12.2010^ФСН в СЗиСР;0116;01.01.2016;01.01.2021;4601774004155;;0.00;;;;;;117.87;110.67;0;10.00;
12638;БИНТ ЭЛАСТИЧНЫЙ 8Х500СМ ВР TONUS ELAST С 2-МЯ КЛИПСАМИ;Tonus Elast;ЛАТВИЯ;1.00;116.04;105.49;105.49;0.00;0.00;60;10130122/060616/0002746/1;0216^POCC LV.ИM25.B02516^13.08.2009^РОСС RU.0001.11ИМ250216^ФCЗ 2008/02390^06.08.2008^ФСН в СЗиСР;0216;01.02.2016;01.02.2021;4750283000216;;0.00;;;;;;116.04;116.04;0;10.00;
220113;БИНТ ЭЛАСТИЧНЫЙ КОМПРЕССИОННЫЙ КЛИНСА ВЫСОКОЙ РАСТЯЖИМОСТИ 8Х150СМ (ЗАСТЕЖКА);Интертекстиль;РОССИЯ;2.00;69.43;59.27;63.12;0.00;0.00;60;;0416^POCC RU.ИM32.Д00594^03.03.2015^ООО"ЦЕНТР ЭКСП., СЕРТ. ТОВАРОВ И УС0416^ФCP 2007/01084^09.02.2012^ФСН в СЗиСР;0416;01.04.2016;01.04.2021;4605086011320;;0.00;;;;;;138.86;65.19;0;10.00;
204380;ВАЛЕМИДИН КАПЛИ Д/ВН. ПРИЕМА (СПИРТ.) ФЛ.-КАПЕЛЬНИЦА 50МЛ;Фармамед ООО;РОССИЯ;1.00;159.27;135.95;144.79;0.00;0.00;37;10210050/260815/0008324/1;170316^POCC RU.ФM03.Д11350^15.04.2016^ООО "ОЦС С-З" Санкт-Петербург170316^Паспорт (рус)^01.03.2016^ООО "ОЦС С-З" Санкт-Петербург;170316;01.03.2016;01.04.2019;4607068360075;;0.00;;;;;;159.27;149.55;0;10.00;
652;ВЕНТОЛИН АЭР. Д/ИНГ. ДОЗИР. 0,1МГ/ДОЗА 200 ДОЗ №1;Glaxo Wellcome Production;ФРАНЦИЯ;3.00;126.94;107.41;115.40;0.00;0.00;24;10130130/180516/0006781/11;;WW7N;01.03.2016;01.03.2018;4607008131857;;107.41;;;;;;380.82;118.15;1;10.00;
22;ВЕРОШПИРОН ТАБ. 25МГ №20;Gedeon Richter;ВЕНГРИЯ;5.00;68.46;59.24;62.24;0.00;0.00;60;10130130/030816/0010971/2;T63782A^POCC HU.ФM11.Д57263^01.08.2016^ООО "Формат качества"T63782A^Паспорт (рус)^01.03.2016^ООО "Формат качества";T63782A;01.03.2016;01.03.2021;5997001381649;;59.39;;;;;;342.32;65.16;1;10.00;
